Name,Source,Composition,Temper,Condition,Tensile strength,Yield strength,Elongation,Al,Ag,Be,Bi,Cr,Cu,Fe,Li,Mg,Mn,Ni,Pb,Si,Sn,Ti,V,Zn,Zr
1230A-H18,MIF,1230A,H18,,170.0,150.0,4.6,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1235-H111,MIF,1235,H111,,84.0,57.0,34.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350-H18,MIF,1350,H18,,190.0,170.0,3.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1435-H18,MIF,1435,H18,,150.0,130.0,4.1,99.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2007-T3510,MIF,2007,T3510,,420.0,270.0,5.7,93.05,0.0,0.0,0.0,0.0,3.95,0.0,0.0,1.1,0.75,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0
201.0-T7 Cast,MIF,201.0,T7,Cast,470.0,400.0,4.4,93.75,0.7,0.0,0.0,0.0,4.6,0.0,0.0,0.35,0.35,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
2011-T651,MIF,2011,T651,,420.0,310.0,10.0,93.7,0.0,0.0,0.4,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
2011A-T8,MIF,2011A,T8,,410.0,310.0,9.0,93.95,0.0,0.0,0.4,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
2014-T62,MIF,2014,T62,,500.0,440.0,7.3,93.4,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.5,0.8,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0
2014A-T6,MIF,2014A,T6,,490.0,410.0,7.2,93.55,0.0,0.0,0.0,0.0,4.45,0.0,0.0,0.5,0.8,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0
2017-T3,MIF,2017,T3,,430.0,240.0,17.0,94.2,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.6,0.7,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2017A-T3,MIF,2017A,T3,,460.0,280.0,11.0,94.1,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.7,0.7,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2024-T861,MIF,2024,T861,,540.0,490.0,4.0,93.55,0.0,0.0,0.0,0.0,4.35,0.0,0.0,1.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030-T3510,MIF,2030,T3510,,420.0,270.0,5.7,93.45,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.9,0.6,0.0,1.15,0.0,0.0,0.0,0.0,0.0,0.0
204.0-T4 Cast,MIF,204.0,T4,Cast,340.0,220.0,7.8,94.925,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0
206.0-T7 Cast,MIF,206.0,T7,Cast,440.0,350.0,12.0,94.575,0.0,0.0,0.0,0.0,4.6,0.0,0.0,0.25,0.35,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0
2218-T61,MIF,2218,T61,,430.0,310.0,6.8,92.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2219-T87,MIF,2219,T87,,480.0,390.0,7.1,93.065,0.0,0.0,0.0,0.0,6.3,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.06,0.1,0.0,0.175
224.0-T7 Cast,MIF,224.0,T7,Cast,420.0,330.0,4.0,94.375,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.175
242.0-T61 Cast,MIF,242.0,T61,Cast,290.0,220.0,0.5,92.5,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295.0-T62 Cast,MIF,295.0,T62,Cast,280.0,220.0,2.0,94.4,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0
296.0-T6 Cast,MIF,296.0,T6,Cast,270.0,180.0,3.2,93.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0
3003-H19,MIF,3003,H19,,240.0,210.0,1.1,98.625,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3004-H19,MIF,3004,H19,,310.0,270.0,1.1,97.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3005-H19,MIF,3005,H19,,270.0,240.0,1.1,98.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3102-H112,MIF,3102,H112,,100.0,34.0,28.0,99.775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3103-H19,MIF,3103,H19,,220.0,200.0,1.1,98.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3104-H19,MIF,3104,H19,,310.0,270.0,1.1,97.7,0.0,0.0,0.0,0.0,0.15,0.0,0.0,1.05,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3105-H19,MIF,3105,H19,,240.0,220.0,1.1,98.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319.0-T6 Cast,MIF,319.0,T6,Cast,240.0,160.0,1.8,90.5,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
3203-H18,MIF,3203,H18,,200.0,190.0,4.5,98.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324.0-T62 Cast,MIF,324.0,T62,Cast,310.0,270.0,3.0,91.45,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.55,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0
328.0-T6 Cast,MIF,328.0,T6,Cast,270.0,170.0,2.1,89.7,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.4,0.4,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
333.0-T6 Cast,MIF,333.0,T6,Cast,280.0,210.0,1.5,87.225,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.275,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
336.0-T65 Cast,MIF,336.0,T65,Cast,320.0,300.0,0.5,83.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.5,0.0,12.0,0.0,0.0,0.0,0.0,0.0
354.0-T62 Cast,MIF,354.0,T62,Cast,380.0,310.0,2.4,88.7,0.0,0.0,0.0,0.0,1.8,0.0,0.0,0.5,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
355.0-T6 Cast,MIF,355.0,T6,Cast,260.0,170.0,2.6,93.25,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
356.0-T6 Cast,MIF,356.0,T6,Cast,240.0,170.0,3.8,92.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
358.0-T62 Cast,MIF,358.0,T62,Cast,370.0,320.0,3.5,91.05,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,8.1,0.0,0.15,0.0,0.0,0.0
359.0-T62 Cast,MIF,359.0,T62,Cast,350.0,280.0,3.8,90.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
390.0-T5 Cast,MIF,390.0,T5,Cast,300.0,270.0,1.0,77.95,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.55,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
4006-H14,MIF,4006,H14,,160.0,140.0,3.4,98.35,0.0,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4007-H12,MIF,4007,H12,,160.0,120.0,5.1,96.225,0.0,0.0,0.0,0.15,0.0,0.7,0.0,0.0,1.15,0.425,0.0,1.35,0.0,0.0,0.0,0.0,0.0
4015-H18,MIF,4015,H18,,220.0,200.0,1.1,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.9,0.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0
4115-H18,MIF,4115,H18,,220.0,190.0,1.1,96.5,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,0.9,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
5005-H19,MIF,5005,H19,,230.0,210.0,1.1,99.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5005A-H19,MIF,5005A,H19,,230.0,210.0,1.1,99.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5010-H19,MIF,5010,H19,,210.0,190.0,1.1,99.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5019-H16,MIF,5019,H16,,360.0,290.0,2.3,94.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.05,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5021-H19,MIF,5021,H19,,310.0,270.0,1.1,97.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5026-H24,MIF,5026,H24,,320.0,250.0,5.1,92.375,0.0,0.0,0.0,0.0,0.45,0.6,0.0,4.4,1.2,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0
5040-H26,MIF,5040,H26,,260.0,230.0,5.7,97.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.25,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5042-H19,MIF,5042,H19,,360.0,310.0,1.1,96.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5049-H28,MIF,5049,H28,,330.0,260.0,4.0,97.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5050-H18,MIF,5050,H18,,250.0,210.0,1.7,98.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5051A-H112,MIF,5051A,H112,,170.0,56.0,18.0,98.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5052-H19,MIF,5052,H19,,320.0,280.0,1.1,97.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5056-H392,MIF,5056,H392,,460.0,0.0,0.0,94.7,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.05,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5059-H116,MIF,5059,H116,,410.0,300.0,11.0,92.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.65,0.15
5082-H19,MIF,5082,H19,,400.0,340.0,1.1,95.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5083-H16,MIF,5083,H16,,390.0,340.0,1.1,94.7,0.0,0.0,0.0,0.15,0.0,0.0,0.0,4.45,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5086-H18,MIF,5086,H18,,390.0,320.0,2.3,95.4,0.0,0.0,0.0,0.15,0.0,0.0,0.0,4.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5110A-H18,MIF,5110A,H18,,190.0,170.0,4.5,99.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5154-H18,MIF,5154,H18,,360.0,270.0,4.6,96.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5154A-H19,MIF,5154A,H19,,370.0,320.0,1.1,96.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5182-H19,MIF,5182,H19,,420.0,360.0,1.1,95.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5251-H18,MIF,5251,H18,,280.0,250.0,2.0,97.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.05,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5252-H38,MIF,5252,H38,,290.0,240.0,5.0,97.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5254-H18,MIF,5254,H18,,350.0,270.0,4.5,96.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5383-H24,MIF,5383,H24,,370.0,310.0,6.7,94.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5449-H28,MIF,5449,H28,,330.0,260.0,4.0,97.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5454-H28,MIF,5454,H28,,350.0,290.0,3.4,96.425,0.0,0.0,0.0,0.125,0.0,0.0,0.0,2.7,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5456-H116,MIF,5456,H116,,340.0,240.0,13.0,94.025,0.0,0.0,0.0,0.125,0.0,0.0,0.0,5.1,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5457-H28,MIF,5457,H28,,210.0,190.0,6.0,98.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5652-H38,MIF,5652,H38,,290.0,260.0,7.3,97.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5657-H38,MIF,5657,H38,,200.0,170.0,7.0,99.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5754-H28,MIF,5754,H28,,330.0,260.0,3.4,96.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6005-T61,MIF,6005,T61,,310.0,280.0,12.0,98.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
6005A-T61,MIF,6005A,T61,,300.0,270.0,9.1,98.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0
6008-T6,MIF,6008,T6,,290.0,220.0,9.1,98.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.7,0.0,0.0,0.125,0.0,0.0
6012-T6,MIF,6012,T6,,320.0,260.0,9.1,96.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.7,0.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0
6013-T651,MIF,6013,T651,,410.0,350.0,3.4,96.85,0.0,0.0,0.0,0.0,0.85,0.0,0.0,1.0,0.5,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
6014-T6,MIF,6014,T6,,260.0,200.0,9.1,98.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.125,0.0,0.0,0.45,0.0,0.0,0.125,0.0,0.0
6016-T6,MIF,6016,T6,,280.0,210.0,11.0,98.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
6018-T6510,MIF,6018,T6510,,300.0,220.0,9.1,96.075,0.0,0.0,0.55,0.0,0.275,0.0,0.0,0.9,0.55,0.0,0.8,0.85,0.0,0.0,0.0,0.0,0.0
6023-T6,MIF,6023,T6,,360.0,300.0,11.0,96.15,0.0,0.0,0.55,0.0,0.35,0.0,0.0,0.65,0.4,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0
6025-H36,MIF,6025,H36,,240.0,210.0,3.4,94.85,0.0,0.0,0.0,0.0,0.45,0.0,0.0,2.55,1.0,0.0,0.0,1.15,0.0,0.0,0.0,0.0,0.0
6060-T6,MIF,6060,T6,,220.0,170.0,11.0,98.875,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.475,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0
6061-T89,MIF,6061,T89,,410.0,370.0,0.0,97.93,0.0,0.0,0.0,0.195,0.275,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
6063-T832,MIF,6063,T832,,300.0,270.0,8.2,98.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
6063A-T6,MIF,6063A,T6,,260.0,200.0,8.0,98.55,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0
6065-T9,MIF,6065,T9,,400.0,380.0,4.5,97.125,0.0,0.0,1.0,0.0,0.275,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
6066-T651,MIF,6066,T651,,400.0,360.0,11.0,95.75,0.0,0.0,0.0,0.0,0.95,0.0,0.0,1.1,0.85,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0
6070-T6,MIF,6070,T6,,380.0,350.0,8.6,96.825,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.85,0.7,0.0,0.0,1.35,0.0,0.0,0.0,0.0,0.0
6082-T6511,MIF,6082,T6511,,340.0,320.0,13.0,97.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6101-T6,MIF,6101,T6,,220.0,200.0,15.0,98.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
6101B-T6,MIF,6101B,T6,,250.0,180.0,9.1,98.875,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.475,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0
6105-T5,MIF,6105,T5,,280.0,270.0,9.0,98.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0
6110A-T6,MIF,6110A,T6,,470.0,430.0,11.0,96.9,0.0,0.0,0.0,0.15,0.55,0.0,0.0,0.9,0.6,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
6151-T6,MIF,6151,T6,,340.0,280.0,5.7,98.225,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0
6162-T6510,MIF,6162,T6510,,300.0,270.0,9.1,98.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
6182-T6,MIF,6182,T6,,320.0,270.0,6.8,97.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.75,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.125
6261-T6,MIF,6261,T6,,300.0,260.0,9.0,98.05,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.85,0.275,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0
6262-T8,MIF,6262,T8,,390.0,350.0,4.6,96.935,0.0,0.0,0.55,0.09,0.275,0.0,0.0,1.0,0.0,0.0,0.55,0.6,0.0,0.0,0.0,0.0,0.0
6262A-T9,MIF,6262A,T9,,410.0,370.0,4.6,96.685,0.0,0.0,0.65,0.09,0.275,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.7,0.0,0.0,0.0,0.0
6351-T6,MIF,6351,T6,,310.0,270.0,11.0,97.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6360-T66,MIF,6360,T66,,220.0,170.0,9.1,98.79,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.35,0.085,0.0,0.0,0.575,0.0,0.0,0.0,0.0,0.0
6463-T6,MIF,6463,T6,,230.0,200.0,11.0,98.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.675,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
7003-T6,MIF,7003,T6,,390.0,310.0,11.0,93.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,0.15
7005-T5,MIF,7005,T5,,400.0,350.0,15.0,93.345,0.0,0.0,0.0,0.13,0.0,0.0,0.0,1.4,0.45,0.0,0.0,0.0,0.0,0.035,0.0,4.5,0.14
7010-T6,MIF,7010,T6,,590.0,530.0,4.0,89.57,0.0,0.0,0.0,0.0,1.75,0.0,0.0,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,0.13
7020-T6,MIF,7020,T6,,390.0,310.0,10.0,93.635,0.0,0.0,0.0,0.225,0.0,0.0,0.0,1.2,0.275,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.165
7022-T6510,MIF,7022,T6510,,540.0,450.0,8.0,90.9,0.0,0.0,0.0,0.2,0.75,0.0,0.0,3.15,0.25,0.0,0.0,0.0,0.0,0.0,0.0,4.75,0.0
7049-T73,MIF,7049,T73,,530.0,450.0,6.2,88.14,0.0,0.0,0.0,0.16,1.55,0.0,0.0,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7,0.0
7049A-T6,MIF,7049A,T6,,590.0,500.0,5.7,87.9,0.0,0.0,0.0,0.15,1.55,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8,0.0
705.0-T1 Cast,MIF,705.0,T1,Cast,260.0,130.0,8.4,98.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7050-T7651,MIF,7050,T7651,,570.0,500.0,10.0,89.135,0.0,0.0,0.0,0.0,2.3,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2,0.115
707.0-T7 Cast,MIF,707.0,T7,Cast,300.0,250.0,1.7,92.85,0.0,0.0,0.0,0.3,0.0,0.0,0.0,2.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0
7075-T6510,MIF,7075,T6510,,590.0,510.0,5.7,90.07,0.0,0.0,0.0,0.23,1.6,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6,0.0
710.0-T1 Cast,MIF,710.0,T1,Cast,250.0,160.0,2.2,92.3,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.0
7108A-T6,MIF,7108A,T6,,350.0,300.0,13.0,93.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3,0.2
712.0-T1 Cast,MIF,712.0,T1,Cast,260.0,200.0,4.5,92.975,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.2,0.0,5.75,0.0
7129-T5,MIF,7129,T5,,430.0,380.0,9.1,92.95,0.0,0.0,0.0,0.0,0.7,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,0.0
