element,name,at_n,pt_g,pt_p,valence,ligancy,atom_weight,xtl_strut,sp_grp,lattice_mean,r_coval,r_at_emp,r_at_cal,nuc_dist,density,sos,rop,elec_cond,elec_res,elec_neg,elec_aff,mag_susc,ion1,ion2,ion3,heat_fus,heat_vap,heat_cap,melt_pt,boil_pt,debye_waller,thrm_cond,poissons,mod_youngs,mod_bulk,mod_sh,uts,ha_b,ha_m,ha_v,sol_al,sol_mg,ds_al
Si,Silicon,14,14,3,4,8,28.085,Tetrahedral Packing,Fd-3m,543.09,111,110,111,,2.33,2200,-0.915666667,1000,0.001,1.9,133.6,-43.3,786.5,1577.1,3231.6,50.2,359,710,1687.15,3173.15,0.4634,150,,47,100,,172.5,,6.5,9630.1303,0.04803726,,100
P,Phosphorus,15,15,3,5,12,30.974,Simple Triclinic,P-1,940.4667,107,100,98,,1.823,,-0.680125,10000000,0.0000001,2.19,71,-0.0000206,1011.8,1907,2914.1,0.64,12.4,769.7,317.35,553.65,,0.236,,,11,,,,,,0.04355869,,
S,Sulfur,16,16,3,6,12,32.06,Face-centered Orthorhombic,Fddd,1588.367,105,100,0,,1.96,,0.275,1.00E-15,1E+15,2.58,200,-0.0000122,999.6,2252,3357,1.73,9.8,705,388.36,717.87,,0.205,,,7.7,,,,2,,0.04208381,,
Cl,Chlorine,17,17,3,5,,35.45,Base Orthorhombic,Cmca,628.6033,102,100,79,,0.003214,206,1.40125,0.01,100,3.16,349,-31.1,1251.2,2298,3822,3.2,10.2,478.2,171.65,239.11,,0.0089,,,1.1,,,,,,,,
Ar,Argon,18,18,3,0,,39.948,Face-centered Cubic,Fm-3m,525.6,106,71,71,,0.001784,319,,,,,0,-18.7,1520.6,2665.8,3931,1.18,6.5,520.33,83.85,87.35,,0.01772,,,,,,,,,,,
K,Potassium,19,1,4,1,8,39.098,Body-centered Cubic,Im-3m,532.8,203,220,243,,0.856,2000,-2.931,14000000,0.00000007,0.82,48.8,0.00000574,418.8,3052,4420,2.33,76.9,757,336.53,1032.15,10.2398,100,,,3.1,1.3,,0.363,0.4,,0.03451095,,
Ca,Calcium,20,2,4,2,12,40.078,Face-centered Cubic,Fm-3m,558.84,176,180,194,,1.55,3810,-3.229333333,29000000,0.000000034,1,2.37,0.00002139,589.8,1145.4,4912.4,8.54,155,631,1115.15,1757.15,1.9086,200,0.31,20,17,7.4,110,167,1.75,,0.03366736,,
Sc,Scandium,21,3,4,3,12,44.956,Simple Hexagonal,P63/mmc,396.3767,170,160,184,,2.985,,-2.077,1800000,0.00000055,1.36,18.1,0.0002627,633.1,1235,2388.6,16,318,567,1814.15,3103.15,0.7125,16,0.28,74.4,57,29,255,750,,,0.03001534,,
Ti,Titanium,22,4,4,4,12,47.867,Simple Hexagonal,P63/mmc,352.9033,160,140,176,,4.507,4140,-0.977142857,2500000,0.0000004,1.54,7.6,0.0001807,658.8,1309.8,2652.5,18.7,425,520,1941.15,3560.15,0.4911,22,0.32,116,110,44,434,715,6,970,0.02819049,,6.20E-20
V,Vanadium,23,5,4,5,8,50.942,Body-centered Cubic,Im-3m,303,153,135,171,,6.11,4560,-0.0125,5000000,0.0000002,1.63,50.6,0.0003837,650.9,1414,2830,22.8,453,489,2183.15,3680.15,0.5465,31,0.37,128,160,47,800,628,7,628,0.02648929,,
Cr,Chromium,24,6,4,6,8,51.996,Body-centered Cubic,Im-3m,291,139,140,166,,7.19,5940,0.056666667,7900000,0.00000013,1.66,64.3,0.0003177,652.9,1590.6,2987,20.5,339,448,2180.15,2944.15,0.2398,94,0.21,279,160,115,370,1120,8.5,1060,0.02595247,,3.60E-19
Mn,Manganese,25,7,4,4,8,54.938,Body-centered Cubic,I-43m,891.25,139,140,161,,7.47,5150,0.973,620000,0.0000016,1.55,0,0.00090387,717.3,1509,3248,13.2,220,479,1519.15,2334.15,,7.7,,198,120,,496,196,6,,0.02456302,,6.90E-14
Fe,Iron,26,8,4,3,8,55.845,Body-centered Cubic,Im-3m,286.65,132,140,156,,7.874,4910,0.214528571,10000000,0.000000097,1.83,15.7,,762.5,1561.9,2957,13.8,347,449,1811.15,3134.15,0.3106,79,0.29,211,170,82,540,490,4,608,0.02416418,,3.00E-12
Co,Cobalt,27,9,4,4,12,58.933,Simple Hexagonal,P63/mmc,302.79,126,135,152,,8.9,4720,0.986666667,17000000,0.00000006,1.88,63.7,,760.4,1648,3232,16.2,375,421,1768.15,3200.15,,100,0.31,209,180,76,690,700,5,1043,0.02289831,,
Ni,Nickel,28,10,4,2,12,58.693,Face-centered Cubic,Fm-3m,352.4,124,135,149,,8.908,4970,0.67,14000000,0.00000007,1.91,112,,737.1,1753,3395,17.2,378,445,1728.15,3186.15,0.3401,91,0.31,200,180,76,317,700,4,638,0.02299192,,
Cu,Copper,29,11,4,2,12,63.546,Face-centered Cubic,Fm-3m,361.49,132,135,145,,8.96,3570,0.1512,59000000,0.000000017,1.9,118.4,-102.3,745.5,1957.9,3555,13.1,300,384.4,1357.77,2835.15,0.5261,400,0.34,130,140,48,224,874,3,369,0.0212364,,0.62
Zn,Zinc,30,12,4,2,12,65.38,Simple Hexagonal,P63/mmc,342.5533,122,135,142,,7.14,3700,-0.907866667,17000000,0.000000059,1.65,0,-0.0000158,906.4,1733.3,3833,7.35,119,388,692.68,1180.15,1.0915,120,0.25,108,70,43,37,412,2.5,,0.83520037,,182
Ga,Gallium,31,13,4,3,12,69.723,Base Orthorhombic,Cmca,556.9667,122,130,136,,5.904,2740,-0.53,7100000,0.00000014,1.81,28.9,-0.0000177,578.8,1979.3,2963,5.59,256,371,302.91,2477.15,,29,,,,,28,60,1.5,,0.01935536,,
Ge,Germanium,32,14,4,4,8,72.63,Face-centered Cubic,Fm-3m,565.75,120,125,125,,5.323,5400,-0.07,2000,0.0005,2.01,119,-85.8,762,1537.5,3302.1,31.8,334,321.4,1211.45,3093.15,0.5734,60,,,,,142,7273.402499,6,8012.03305,0.05577749,,
As,Arsenic,33,15,4,5,12,74.922,Simple Trigonal,R-3m,602.2367,119,115,114,,5.727,,0.19,3300000,0.0000003,2.18,78,-0.0000223,947,1798,2735,27.7,32.4,328,1090.15,887.15,,50,,8,22,,,1440,3.5,1510,0.01801249,,
Se,Selenium,34,16,4,6,12,78.971,Simple Monoclinic,P121/c1,991.2667,120,115,103,,4.819,3350,0.593333333,,,2.55,195,-0.0000193,941,2045,2973.7,5.4,26,321.2,494.15,958.15,,0.52,0.33,10,8.3,3.7,300,736,2,,0.01708911,,
Br,Bromine,35,17,4,5,,79.904,Base Orthorhombic,Cmca,669.13,120,115,94,,3.12,,1.38666,1.00E-10,10000000000,2.96,324.6,-0.0000153,1139.9,2103,3470,5.8,14.8,947.3,265.85,332.15,,0.12,,,1.9,,,,,,,,
Kr,Krypton,36,18,4,2,,83.798,Face-centered Cubic,Fm-3m,570.6,116,,88,,0.00375,1120,3.27,,,3,0,-24.5,1350.8,2350.4,3565,1.64,9.02,248.05,115.79,119.93,,0.00943,,,,,,,,,,,
Rb,Rubidium,37,1,5,1,8,85.468,Body-centered Cubic,Im-3m,558.5,220,235,265,,1.532,1300,-2.98,8300000,0.00000012,0.82,46.9,0.00000398,403,2633,3860,2.19,71,364,312.46,961.15,12.6041,58,,2.4,2.5,,,0.216,0.3,,0.01579026,,
Sr,Strontium,38,2,5,2,12,87.62,Face-centered Cubic,Fm-3m,608.49,195,200,219,,2.63,,-2.91825,7700000,0.00000013,0.95,5.03,0.00000347,549.5,1064.2,4138,8,137,300,1050.15,1655.15,3.6221,35,0.28,,,6.1,95,,1.5,,0.0154025,,
Y,Yttrium,39,3,5,3,12,88.906,Simple Hexagonal,P63/mmc,434.18,190,180,212,,4.472,3300,-2.372,1800000,0.00000057,1.22,29.6,0.0002978,600,1180,1980,11.4,380,298,1799.15,3618.15,0.8176,17,0.24,63.5,41,26,150,588,,,0.01517974,,
Zr,Zirconium,40,4,5,4,12,91.224,Simple Hexagonal,P63/mmc,387.0333,175,155,206,,6.511,3800,-1.787666667,2400000,0.00000042,1.33,41.1,0.000109,640.1,1270,2218,21,580,278,2128.15,4682.15,0.5435,23,0.34,68,,33,330,650,5,904,0.01479408,,4.90E-14
Nb,Niobium,41,5,5,5,8,92.906,Body-centered Cubic,Im-3m,330.04,164,145,198,,8.57,3480,-1.099,6700000,0.00000015,1.6,86.1,0.000237,652.1,1380,2416,26.8,690,265,2750.15,5017.15,0.4297,54,0.4,105,170,38,585,736,6,1320,0.01452628,,
Mo,Molybdenum,42,6,5,6,8,95.95,Body-centered Cubic,Im-3m,314.7,154,145,190,,10.28,6190,0.26,20000000,0.00000005,2.16,71.9,0.0001203,684.3,1560,2618,36,600,251,2896.15,4912.15,0.2059,139,0.31,329,230,20,517.5,1500,5.5,1530,0.0140655,,
Tc,Technetium,43,7,5,6,,97,Simple Hexagonal,P63/mmc,328.6,147,135,183,,11.5,,,5000000,0.0000002,1.9,53,0.0003933,702,1470,2850,23,550,63,2430.15,4538.15,,51,,,,,800,,,,,,
Ru,Ruthenium,44,8,5,6,12,101.07,Simple Hexagonal,P63/mmc,323.11,146,130,178,,12.37,5970,0.1,14000000,0.00000007,2.2,101.3,0.000067,710.2,1620,2747,25.7,580,238,2607.15,4423.15,,120,0.3,447,220,173,500,2160,6.5,2298.138767,0.01335307,,
Rh,Rhodium,45,9,5,6,12,102.91,Face-centered Cubic,Fm-3m,380.34,142,135,173,,12.45,4700,,23000000,0.000000043,2.28,109.7,0.0001693,719.7,1740,2997,21.7,495,240,2237.15,3968.15,,150,0.26,275,380,150,2068,1100,6,1246,0.01311435,,
Pd,Palladium,46,10,5,4,12,106.42,Face-centered Cubic,Fm-3m,389.07,139,140,169,,12.023,3070,0.915,10000000,0.0000001,2.2,53.7,0.0007899,804.4,1870,3177,16.7,380,240,1828.05,3236.15,0.4259,71,0.39,121,180,44,167.5,37.2,4.75,461,0.01268186,,
Ag,Silver,47,11,5,1,12,107.87,Face-centered Cubic,Fm-3m,408.53,145,160,165,,10.49,2600,0.760113333,62000000,0.000000016,1.93,125.6,-0.0000238,731,2070,3361,11.3,255,235,1234.93,2435.15,0.7017,430,0.37,83,100,30,225,24.5,2.5,251,0.03756241,,113
Cd,Cadmium,48,12,5,2,12,112.41,Simple Hexagonal,P63/mmc,385.9133,144,155,161,,8.65,2310,-0.4,14000000,0.00000007,1.69,0,-0.0000199,867.8,1631.4,3616,6.3,100,230,594.22,1040.15,,96,0.3,50,42,19,71,203,2,,0.01200616,,
In,Indium,49,13,5,3,8,114.82,Centered Tetragonal,I4/mmm,381.69,142,155,156,,7.31,1215,-0.34,12000000,0.00000008,1.78,28.9,-0.0000102,558.3,1820.7,2704,3.26,230,233,429.75,2345.15,,82,,11,,,4.5,8.83,1.2,,0.01175419,,
Sn,Tin,50,14,5,4,8,118.71,Centered Tetragonal,I41/amd,494.85,139,145,145,,7.31,2500,-0.248,9100000,0.00000011,1.96,107.3,-0.0000227,708.6,1411.8,2943,7,290,217,505.08,2875.15,1.0825,67,0.36,50,58,18,220,51,1.5,,0.01136906,,
Sb,Antimony,51,15,5,5,12,121.76,Simple Trigonal,R-3m,662.9,139,145,133,,6.697,3420,0.2,2500000,0.0000004,2.05,103.2,-0.000073,834,1594.9,2440,19.7,67,207,903.78,1860.15,,24,,55,42,20,11.4,294,3,,0.01108431,,
Te,Tellurium,52,16,5,6,12,127.6,Simple Trigonal,P3121,494.78,138,140,123,,6.24,2610,-0.0615,10000,0.0001,2.1,190.2,-0.0000243,869.3,1790,2698,17.5,48,201,722.66,1261.15,,3,,43,64,16,11,180,2.25,,0.01057705,,
I,Iodine,53,17,5,7,,126.9,Base Orthorhombic,Cmca,723.3567,139,140,115,,4.94,,0.968,0.0000001,10000000,2.66,295.2,-0.0000222,1008.4,1845.9,3180,7.76,20.9,429,386.85,457.45,,0.449,,,7.7,,,,,,,,
Xe,Xenon,54,18,5,6,,131.29,Face-centered Cubic,Fm-3m,620.23,140,,108,,0.0059,1090,1.778571429,,,2.6,0,-33.4,1170.4,2046.4,3099.4,2.3,12.64,158.32,161.35,165.15,,0.00565,,,,,,,,,,,
Cs,Cesium,55,1,6,1,8,132.91,Body-centered Cubic,Im-3m,614.1,244,265,298,,1.879,,-3.026,5000000,0.0000002,0.79,45.5,0.00000526,375.7,2234.3,3400,2.09,64,242,301.59,944.15,16.7698,36,,1.7,1.6,,,0.14,0.2,,0.01015452,,
Ba,Barium,56,2,6,2,8,137.33,Body-centered Cubic,Im-3m,502.8,215,215,253,,3.51,1620,-2.951,2900000,0.00000035,0.89,13.95,0.00003966,502.9,965.2,3600,8,140,205,1000.15,2143.15,2.9279,18,,13,9.4,4.9,,,1.25,,0.00982773,,
La,Lanthanum,57,3,6,3,8,138.91,Simple Hexagonal,P63/mmc,656.2667,207,195,195,,6.146,2475,-2.6395,1600000,0.00000061,1.1,48,0.00006761,538.1,1067,1850.3,6.3,400,195,1192.15,3737.15,1.7739,13,0.28,36.6,28,14,36.6,363,2.5,491,0.00971596,,
Ce,Cerium,58,3,6,4,6,140.12,Simple Hexagonal,P63/mmc,441,204,185,185,,6.689,2100,-0.363,1400000,0.00000075,1.12,50,0.0014716,534.4,1050,1949,5.5,350,192,1071.15,3633.15,,11,0.24,33.6,22,14,102,412,2.5,270,0.00963206,,
Pr,Praseodymium,59,3,6,4,12,140.91,Simple Hexagonal,P63/mmc,639.3467,203,185,247,,6.64,2280,-2.484333333,1400000,0.0000007,1.13,50,0.0028087,527,1020,2086,6.9,330,193,1204.15,3563.15,,13,0.28,37.3,29,15,110,481,1.41,400,0.00957807,,
Nd,Neodymium,60,3,6,3,12,144.24,Simple Hexagonal,P63/mmc,637.1667,201,185,206,,7.01,2330,-2.374333333,1600000,0.00000064,1.14,50,0.0033648,533.1,1040,2130,7.1,285,190,1294.15,3373.15,,17,0.28,41.4,32,16,172,265,1.23,343,0.00935697,,
Pm,Promethium,61,3,6,3,,145,,,,199,185,205,,7.264,,-2.4,1300000,0.00000075,,50,,540,1050,2150,7.7,290,,1373.15,3273.15,,15,0.28,46,33,18,,,,,,,
Sm,Samarium,62,3,6,3,12,150.36,Simple Trigonal,R-3m,1116.4,198,185,238,,7.353,2130,-2.492,1100000,0.00000094,1.17,50,0.00081618,544.5,1070,2260,8.5,175,196,1345.15,2076.15,,13,0.27,49.7,38,20,138,441,1.44,412,0.00897615,,
Eu,Europium,63,3,6,3,8,151.96,Body-centered Cubic,Im-3m,458.1,198,185,231,,5.244,,-1.717666667,1100000,0.0000009,,50,0.0014473,547.1,1085,2404,9.3,175,182,1095.15,1800.15,,14,0.15,18.2,8.3,7.9,18.2,,3.07,167,0.00888165,,
Gd,Gadolinium,64,3,6,3,12,157.25,Simple Hexagonal,P63/mmc,435.1533,196,180,233,,7.901,2680,-2.279,770000,0.0000013,1.2,50,,593.4,1170,1990,10,305,240,1586.15,3523.15,,11,0.26,54.8,38,22,193,,5.13,570,0.00858289,,
Tb,Terbium,65,3,6,3,12,158.93,Simple Hexagonal,P63/mmc,429.8533,194,175,225,,8.219,2620,-2.28,830000,0.0000012,,50,0.1117784,565.8,1110,2114,10.8,295,182,1629.15,3503.15,0.966,11,0.26,55.7,38.7,22,140,677,2.33,863,0.00849217,,
Dy,Dysprosium,66,3,6,3,12,162.5,Simple Hexagonal,P63/mmc,427.99,192,175,228,,8.551,2710,-2.365,1100000,0.00000091,1.22,50,0.046603,573,1130,2200,11.1,280,167,1685.15,2840.15,,11,0.25,61.4,41,25,246,500,1.8,540,0.00830562,,
Ho,Holmium,67,3,6,3,12,164.93,Simple Hexagonal,P63/mmc,425.68,192,175,226,,8.795,2760,-2.41,1100000,0.00000094,1.23,50,0.0482845,581,1140,2204,17,265,165,1747.15,2973.15,0.8023,16,0.23,64.8,40,26,259,746,1.65,481,0.00818326,,
Er,Erbium,68,3,6,3,12,167.26,Simple Hexagonal,P63/mmc,423.5,189,175,226,,9.066,2830,-2.443666667,1200000,0.00000086,1.24,50,0.0341788,589.3,1150,2194,19.9,285,168,1770.15,3141.15,,15,0.24,69.9,44,28,136,814,1.97,588,0.00806927,,
Tm,Thulium,69,3,6,3,12,168.93,Simple Hexagonal,P63/mmc,420.9867,190,175,222,,9.32,,-2.306333333,1400000,0.0000007,1.25,50,0.0185488,596.7,1160,2285,16.8,250,160,1818.15,2223.15,,17,0.21,74,45,31,140,471,1.77,520,0.00798951,,
Yb,Ytterbium,70,3,6,3,12,173.05,Face-centered Cubic,Fm-3m,548.47,187,175,222,,6.57,1590,-2.475,3600000,0.00000028,,50,0.0000388,603.4,1174.8,2417,7.7,160,154,1092.15,1469.15,,39,0.21,23.9,31,10,66,343,,206,0.0077993,,
Lu,Lutetium,71,3,6,3,12,174.97,Simple Hexagonal,P63/mmc,418.57,187,175,217,,9.841,,-2.28,1800000,0.00000057,1.27,50,0.0000118,523.5,1340,2022.3,22,415,154,1936.15,3675.15,,16,0.26,68.6,48,27,60,893,2.6,1160,0.00771373,,
Hf,Hafnium,72,4,6,4,12,178.49,Simple Hexagonal,P63/mmc,381.4633,175,155,208,,13.31,3010,-2.112,3300000,0.0000003,1.3,0,0.0000705,658.5,1440,2250,25.5,630,144,2506.15,4876.15,,23,0.37,78,110,30,445,1700,5.5,1760,0.00756162,,
Ta,Tantalum,73,5,6,5,8,180.95,Body-centered Cubic,Im-3m,330.13,170,145,200,,16.65,3400,-0.675,7700000,0.00000013,1.5,31,0.0001782,761,1500,,36,736,140,3290.15,5731.15,0.3078,57,0.34,186,200,67,397.5,800,6.5,873,0.00745882,,
W,Tungsten,74,6,6,6,8,183.84,Body-centered Cubic,Im-3m,316.52,162,135,193,,19.25,5174,-0.105,20000000,0.00000005,2.36,78.6,0.0000884,770,1700,,35,800,132,3695.15,5828.15,0.1526,170,0.28,411,310,161,585,2570,7.5,3430,0.00734158,,
Re,Rhenium,75,7,6,7,12,186.21,Simple Hexagonal,P63/mmc,332.6,151,135,188,,21.02,4700,0.3,5600000,0.00000018,1.9,14.5,0.0000959,760,1260,2510,33,705,137,3459.15,5869.15,,48,0.3,463,370,178,290,1320,7,2450,0.00724815,,
Os,Osmium,76,8,6,6,12,190.23,Simple Hexagonal,P63/mmc,326.2033,144,130,185,,22.59,4940,,12000000,0.00000008,2.2,106.1,0.000014,840,1600,,31,630,130,3306.15,5285.15,,87,0.25,,,222,1000,3920,7,4137.063913,0.00709499,,
Ir,Iridium,77,9,6,6,12,192.22,Face-centered Cubic,Fm-3m,383.9,141,135,180,,22.56,4825,0.87,21000000,0.000000047,2.2,151,0.0000377,880,1600,,26,560,131,2739.15,4701.15,,150,0.26,528,320,210,2000,1670,6.5,1760,0.00702154,,
Pt,Platinum,78,10,6,6,12,195.08,Face-centered Cubic,Fm-3m,392.42,136,135,177,,21.45,2680,0.890666667,9400000,0.00000011,2.28,205.3,0.0002573,870,1791,,20,490,133,2041.45,4098.15,0.3557,71,0.38,168,230,61,145,392,3.5,549,0.00691861,,
Au,Gold,79,11,6,5,12,196.97,Face-centered Cubic,Fm-3m,407.82,136,135,174,,19.3,1740,0.864444444,45000000,0.000000022,2.54,222.8,-0.0000344,890.1,1980,,12.5,330,129.1,1337.33,3129.15,0.5925,320,0.44,78,220,27,130,2450,2.5,216,0.00685222,,
Hg,Mercury,80,12,6,2,12,200.59,Simple Trigonal,R-3m,300.5,132,150,171,,13.534,1407,0.664425,1000000,0.00000096,2,0,-0.0000284,1007.1,1810,3300,2.29,59.2,139.5,234.32,629.88,,8.3,,,25,,,,,,0.00672857,,
Tl,Thallium,81,13,6,3,12,204.38,Simple Hexagonal,P63/mmc,414.6,145,190,156,,11.85,818,0.543333333,6700000,0.00000015,1.62,19.2,-0.0000356,589.4,1971,2878,4.2,165,129,577.15,1746.15,,46,0.45,8,43,2.8,200,26.4,1.2,,0.00660381,,
Pb,Lead,82,14,6,4,12,207.2,Face-centered Cubic,Fm-3m,495.08,146,180,154,,11.34,1260,0.457528571,4800000,0.00000021,2.33,35.1,-0.000017,715.6,1450.5,3081.5,4.77,178,127,600.61,2022.15,2.0341,35,0.44,16,46,5.6,18,38.3,1.5,,0.00651393,,
Bi,Bismuth,83,15,6,5,12,208.98,Base-centered Monoclinic,C12/m1,536.5,148,160,143,,9.78,1790,-0.246,770000,0.0000013,2.02,91.2,-0.00017,703,1610,2466,10.9,160,122,544.45,1837.15,,8,0.33,32,31,12,12,94.2,2.25,,0.00645845,,
Po,Polonium,84,16,6,6,,209,Simple Cubic,Pm-3m,335.9,140,190,135,,9.196,,,2300000,0.00000043,2,183.3,,812.1,,,13,100,,527.15,1235.15,,,,,,,,,,,,,
At,Astatine,85,17,6,7,,210,,,,150,,127,,,,,,,2.2,270.1,,920,,,6,40,,575.15,,,2,,,,,,,,,,,
Rn,Radon,86,18,6,6,,222,,,,150,,120,,0.00973,,,,,,0,,1037,,,3,17,93.65,202.15,211.45,,0.00361,,,,,,,,,,,
Fr,Francium,87,1,7,1,,223,,,,260,,,,,,-2.9,,,,,,380,,,2,64,,,,,,,,,,,,,,,,
Ra,Radium,88,2,7,2,,226,Body-centered Cubic,Im-3m,514.8,221,215,,,5,,-2.8,1000000,0.000001,0.9,,,509.3,979,,8,125,92,973.15,2010.15,,19,,,,,,,,,,,
Ac,Actinium,89,3,7,3,,227,Face-centered Cubic,Fm-3m,567,215,195,0.195,,10.07,,-2.2,,,1.1,,,499,1170,,14,400,120,1323.15,3473.15,,12,,,,,,,,,,,
Th,Thorium,90,3,7,4,,232.04,Face-centered Cubic,Fm-3m,508.42,206,180,0.18,,11.724,2490,-2.056,6700000,0.00000015,1.3,,0.000084,587,1110,1930,16,530,118,2023.15,5093.15,0.6977,54,0.27,79,54,31,219,400,3,350,,,
Pa,Protactinium,91,3,7,5,,231.04,Centered Tetragonal,I4/mmm,369.6,200,180,0.18,,15.37,,-1.9,5600000,0.00000018,1.5,,0.0004995,568,,,15,470,99.1,1845.15,4273.15,,47,,,,,,,,,,,
U,Uranium,92,3,7,6,,238.03,Base Orthorhombic,Cmcm,455.9333,196,175,0.175,,19.05,3155,-0.4705,3600000,0.00000028,1.38,,0.000411,597.6,1420,,14,420,116,1408.15,4200.15,,27,0.23,208,100,111,1150,2400,6,1960,,,
Np,Neptunium,93,3,7,6,,237,Simple Orthorhombic,Pnma,542.4333,190,175,0.175,,20.45,,-1.856,830000,0.0000012,1.36,,,604.5,,,10,335,,917.15,4273.15,,6,,,,,,,,,,,
Pu,Plutonium,94,3,7,6,,244,Simple Monoclinic,P121/m1,732.2667,187,175,0.175,,19.816,2260,-2.031,670000,0.0000015,1.28,,0.0006282,584.7,,,,325,,913.15,3503.15,,6,0.21,96,,43,,,,,,,
Am,Americium,95,3,7,4,,243,Simple Hexagonal,P63/mmc,605.9067,180,175,0.175,,13.67,,-2.082666667,,,1.3,,0.000704,578,,,,,,1449.15,2284.15,,10,,,,,,,,,,,
Cm,Curium,96,3,7,4,,247,Simple Hexagonal,P63/mmc,610.7667,169,176,,,13.51,,-2.04,,,1.3,,,581,,,,,,1618.15,3383.15,,,,,,,,,,,,,
Bk,Berkelium,97,3,7,4,,247,Simple Hexagonal,P63/mmc,596.7,,,,,14.78,,-2.8,,,1.3,,,601,,,,,,1323.15,2900,,10,,,,,,,,,,,
Cf,Californium,98,3,7,4,,252,Simple Hexagonal,P63/mmc,592.8333,,,,,15.1,,-2.03,,,1.3,,,608,,,,,,1173.15,,,,,,,,,,,,,,
Es,Einsteinium,99,3,7,4,,,,,,,,,,,,-2.07,,,1.3,,,619,,,,,,1133.15,,,,,,,,,,,,,,
Fm,Fermium,100,3,7,3,,,,,,,,,,,,-2.095,,,1.3,,,627,,,,,,1800.15,,,,,,,,,,,,,,
